symbol,date,offset,expected,comment
WIN,2026-06-01,0,WINM26,before June expiry (Jun 17) front month is June
WIN,2026-06-01,1,WINQ26,next contract after June is August
WIN,2026-06-18,0,WINQ26,after June expiry (Jun 17) rolls to August
WIN,2026-01-02,0,WING26,start of year front month is February
WIN,2026-12-14,0,WINZ26,before December expiry front month is December
WIN,2026-12-17,0,WING27,after December expiry rolls to Feb next year
IND,2026-06-01,0,INDM26,same cycle/rules as WIN
IND,2026-06-18,0,INDQ26,after June expiry rolls to August
IND,2026-12-17,0,INDG27,after December expiry rolls to Feb next year
DOL,2026-02-26,0,DOLH26,before Feb last business day front month is March
DOL,2026-02-27,0,DOLJ26,on Feb last business day rolls to April
DOL,2026-03-02,0,DOLJ26,first business day of March is April contract
DOL,2026-04-02,0,DOLK26,after Apr 1 front month is May
DOL,2026-07-30,0,DOLQ26,day before July last business day front month is August
DOL,2026-07-31,0,DOLU26,on July last business day rolls to September
DOL,2026-08-03,0,DOLU26,first business day of August is September contract
DOL,2026-12-29,0,DOLF27,before Dec last session front month is Jan next year
DOL,2026-12-30,0,DOLG27,on Dec last session rolls to Feb next year
WDO,2026-02-26,0,WDOH26,before Feb last business day front month is March
WDO,2026-02-27,0,WDOJ26,on Feb last business day rolls to April
WDO,2026-04-02,0,WDOK26,after Apr 1 front month is May
WDO,2026-07-30,0,WDOQ26,day before July last business day front month is August
WDO,2026-07-31,0,WDOU26,on July last business day rolls to September
DI1,2026-05-28,0,DI1M26,before May last business day front month is June
DI1,2026-05-29,0,DI1N26,on May last business day rolls to July
DI1,2026-06-01,0,DI1N26,on Jun 1 first business day front month is July
DI1,2026-06-29,0,DI1N26,before Jun last business day front month is July
DI1,2026-06-30,0,DI1Q26,on Jun last business day rolls to August
DI1,2026-07-01,0,DI1Q26,on Jul 1 first business day front month is August
DI1,2026-07-30,0,DI1Q26,day before July last business day front month is August
DI1,2026-07-31,0,DI1U26,on July last business day rolls to September
DI1,2026-12-29,0,DI1F27,before Dec last session front month is Jan next year
DI1,2026-12-30,0,DI1G27,on Dec last session rolls to Feb next year
BGI,2026-05-15,0,BGIK26,before May last business day front month is May
BGI,2026-06-01,0,BGIM26,after May expiry (May 29) front month is June
BGI,2026-12-31,0,BGIF27,after Dec expiry rolls to Jan next year
CCM,2026-02-10,0,CCMH26,between Jan and Mar contract front month is March
CCM,2026-03-17,0,CCMK26,after Mar 16 expiry (15th was Sunday) rolls to May
CCM,2026-07-14,0,CCMN26,before Jul 15 expiry front month is July
CCM,2026-07-16,0,CCMQ26,after Jul 15 expiry rolls to August
ICF,2026-03-20,0,ICFH26,before Mar expiry front month is March
ICF,2026-03-22,0,ICFK26,after Mar expiry rolls to May
ICF,2026-12-19,0,ICFH27,after Dec expiry rolls to Mar next year
