symbol,date,offset,expected,comment
ES,2026-06-01,0,ESM26,before Jun 19 expiry front month is June
ES,2026-06-01,1,ESU26,next contract after June is September
ES,2026-06-20,0,ESU26,after Jun 19 expiry rolls to September
ES,2026-12-19,0,ESH27,after Dec 18 expiry rolls to Mar next year
ES,2026-01-02,0,ESH26,start of year front month is March
NQ,2026-06-01,0,NQM26,before Jun 19 expiry front month is June
NQ,2026-06-01,1,NQU26,next contract after June is September
NQ,2026-06-20,0,NQU26,after Jun 19 expiry rolls to September
NQ,2026-12-19,0,NQH27,after Dec 18 expiry rolls to Mar next year
RTY,2026-09-17,0,RTYU26,before Sep 18 expiry front month is September
RTY,2026-09-19,0,RTYZ26,after Sep 18 expiry rolls to December
RTY,2026-12-19,0,RTYH27,after Dec 18 expiry rolls to Mar next year
